SK_ID_CURR,Cash or revolving loan,Client region with city rating,Residency external option rating,Education income rating,"Age, employment experience, registration and publication date rating",Total years of loan (loan/annuity),"Number of drawings for a month, 60 days ago",Days past due during the month of previous credit,Number of paid installment,Prescribed installment amount of previous credit on this installment
110625,1,2,0.11769081219116045,1,0.0,14.876623376623375,6.0,0,10,18261.855
110687,1,3,0.11769081219116045,1,1.0,12.472715933894605,3.0,0,5,257841.45
110696,1,2,0.0858314061846166,1,0.0,10.903471634208298,0.0,0,12,69378.525
110769,1,2,0.06885209031853222,1,1.0,31.003773584905662,0.0,0,10,27861.57
110774,1,2,0.11769081219116045,1,1.0,19.483965014577254,4.0,0,104,10147.365
110803,1,1,0.11769081219116045,2,1.0,19.474196689386567,22.0,0,23,13322.115
110894,1,2,0.04528571428571428,2,1.0,12.533977233528805,0.0,0,18,16719.705
110914,1,2,0.11769081219116045,1,1.0,10.791366906474819,3.0,27,10,12023.415
110953,1,2,0.11769081219116045,1,1.0,8.3922226884879,12.0,0,13,305437.95
110993,1,2,0.1170949474613894,1,1.0,12.592192840438928,5.0,0,10,12404.475
111019,1,3,0.1582285714285714,2,0.0,17.41856819369448,10.0,0,13,960666.525
111091,1,2,0.11769081219116045,1,0.0,19.503866919597254,0.0,0,69,22500.0
111104,1,2,0.11769081219116045,1,0.0,9.499447889238088,9.0,0,10,24444.405
111165,1,2,0.11769081219116045,1,1.0,26.42707240293809,0.0,0,109,15990.075
111172,1,2,0.11133780460424654,2,1.0,15.647226173541965,21.0,0,23,249577.245
111175,1,2,0.06141712047033088,1,1.0,19.503866919597254,0.0,0,41,754894.98
111176,1,2,0.11769081219116045,2,1.0,30.86393088552916,9.0,0,31,228398.355
111180,1,2,0.2457571428571428,1,1.0,17.867549668874172,7.0,0,18,23860.125
111198,1,1,0.1364180796533626,1,1.0,12.913223140495868,1.0,0,47,897915.195
111222,1,2,0.10954249170380204,1,1.0,10.052271813429837,2.0,0,5,30700.26
111263,1,2,0.11769081219116045,1,0.0,12.586329514026074,3.0,0,5,12680.505
111276,1,2,0.11769081219116045,1,0.0,19.494174757281552,26.0,0,27,26643.6
111279,1,2,0.1258,2,0.0,15.508684863523571,3.0,0,6,190480.5
111294,0,2,0.11769081219116045,2,1.0,20.0,7.0,0,8,23944.95
111318,1,3,0.11769081219116045,1,1.0,9.525560022975302,5.0,0,11,10912.86
111328,1,3,0.11769081219116045,1,1.0,8.373932092004381,7.0,0,8,10386.63
111338,1,2,0.09521712047033087,1,1.0,17.418734371994613,6.0,0,24,123817.05
111343,1,2,0.11769081219116045,1,1.0,20.600750938673343,5.0,0,10,21154.14
111344,1,2,0.11769081219116045,2,1.0,30.879322033898305,0.0,0,8,245538.0
111419,1,2,0.06885209031853222,1,0.0,18.292932007524854,0.0,0,13,244311.255
111423,1,3,0.11769081219116045,1,1.0,19.45644599303136,9.0,0,10,6402.825
111482,1,2,0.09568854904175944,1,0.0,12.806835998745687,0.0,0,24,444798.27
111518,1,2,0.11769081219116045,1,1.0,13.660685154975528,20.0,0,22,31821.705
111566,1,1,0.2650778269910585,1,0.0,20.787649542575647,12.0,0,18,17521.2
111567,1,2,0.09427142857142858,1,0.0,19.491116325846466,27.0,0,28,594142.335
111641,1,2,0.13268066174710366,2,1.0,19.34014942980732,0.0,0,89,293529.285
111652,1,3,0.0765,2,1.0,26.526500219010078,0.0,0,151,23832.855
111665,1,2,0.14925714285714284,2,0.0,19.505570441404604,0.0,0,30,185355.585
111747,1,2,0.11769081219116045,2,1.0,19.49552481692433,16.0,0,17,8771.76
111810,1,3,0.11769081219116045,1,0.0,9.5234375,5.0,0,24,87243.615
111841,1,1,0.19,2,1.0,26.525198938992038,9.0,0,49,125509.23
111877,0,2,0.08327142857142858,1,1.0,20.0,11.0,0,11,38006.19
111913,1,2,0.19774285714285714,1,1.0,14.060742407199099,15.0,0,16,183653.685
112029,1,3,0.07522857142857142,2,1.0,9.711602951039572,28.0,0,30,20173.815
112039,1,2,0.09197142857142858,2,0.0,12.806835998745687,0.0,0,12,17208.315
112054,1,2,0.11769081219116045,2,1.0,19.585831062670298,13.0,0,14,12692.295
112063,1,2,0.105059977613188,1,1.0,12.55825375170532,20.0,22,22,32045.355
112170,1,2,0.09155714285714286,1,0.0,23.471947194719476,9.0,0,10,44369.685
112171,1,1,0.11769081219116045,1,1.0,19.561630921517796,2.0,0,50,65192.31
112214,1,3,0.14772857142857146,1,1.0,19.42579908675799,3.0,0,44,324450.0
112224,1,1,0.2636428571428571,2,1.0,12.61718921289191,0.0,0,102,7534.665
112231,1,2,0.11769081219116045,1,0.0,12.62888820449646,0.0,0,93,10673.505
112234,1,3,0.047571428571428584,2,0.0,12.658227848101266,7.0,0,9,5760.0
112254,1,3,0.11769081219116045,1,1.0,12.582588821940575,10.0,0,9,7085.655
112265,1,2,0.11769081219116045,1,1.0,13.675213675213676,40.0,0,24,22994.145
112271,1,2,0.09644008753677268,1,0.0,27.751914241960183,33.0,0,35,23284.485
112284,1,3,0.11769081219116045,2,0.0,8.309899569583932,9.0,0,10,679965.525
112295,1,2,0.11769081219116045,2,0.0,19.529202138190453,0.0,0,10,581700.285
112307,1,2,0.11769081219116045,2,0.0,9.499003897791253,17.0,0,18,7125.795
112312,1,2,0.11769081219116045,1,1.0,18.14773980154355,12.0,0,8,7087.77
112313,1,2,0.2391885490417595,2,1.0,20.78632755548356,6.0,0,48,372330.0
112334,1,2,0.11769081219116045,1,0.0,8.844877344877345,10.0,0,11,5226.795
112347,1,2,0.1062314061846166,1,1.0,12.656643516751888,0.0,0,47,712739.07
112357,1,2,0.11307142857142854,1,0.0,12.581253931641855,6.0,0,23,51444.045
112385,1,2,0.15405209031853226,2,1.0,8.383177570093459,0.0,0,6,10264.455
112401,1,3,0.11769081219116045,1,1.0,22.703261368856225,15.0,0,16,162973.305
112429,1,2,0.11769081219116045,1,0.0,30.868644067796605,11.0,0,12,1351738.575
112468,1,2,0.11769081219116045,1,0.0,20.78694942903752,2.0,0,18,168573.6
112510,1,2,0.11769081219116045,1,1.0,13.592233009708734,0.0,0,36,135000.0
112535,1,2,0.11582857142857142,1,1.0,8.426966292134832,0.0,0,21,649863.045
112551,1,2,0.10640923317567508,2,1.0,9.353416149068325,5.0,0,8,102638.115
112676,1,2,0.05302857142857143,2,0.0,19.460169114374718,6.0,0,24,22043.295
112766,1,2,0.11769081219116045,2,0.0,14.008922880815804,0.0,0,50,209542.725
112815,1,2,0.10127142857142857,2,1.0,20.786419539234366,13.0,0,15,40354.605
112821,1,2,0.11769081219116045,2,0.0,13.742556115437472,11.0,0,15,217165.365
112882,1,2,0.11769081219116045,1,1.0,19.509566154675287,4.0,0,10,128508.66
112966,1,2,0.07998950822479116,1,1.0,22.47866165926937,10.0,0,12,5805.855
112978,1,2,0.11769081219116045,1,1.0,19.463667820069205,21.0,0,22,78726.78
113004,1,2,0.11769081219116045,2,1.0,13.679211759005009,0.0,0,18,214081.02
113042,1,3,0.11769081219116045,1,1.0,12.423585548738926,10.0,0,13,315728.415
113087,1,2,0.05707142857142857,1,0.0,8.842442015462543,0.0,0,58,634337.1
113108,1,2,0.07794285714285712,1,1.0,8.357864357864358,63.0,0,37,269973.495
113109,1,2,0.11769081219116045,2,1.0,16.26839395449261,0.0,0,119,245265.165
113201,1,2,0.11769081219116045,1,1.0,19.561249389946315,0.0,0,21,684247.5
113276,1,2,0.07504526130988652,1,0.0,10.237677371172515,17.0,0,24,11084.31
113365,1,2,0.11769081219116045,1,0.0,9.526315789473683,0.0,0,10,6610.14
113390,1,2,0.11769081219116045,1,0.0,18.377578001057643,7.0,0,11,27156.735
113391,1,2,0.11769081219116045,1,1.0,27.729149463253513,0.0,0,125,7875.0
113393,1,2,0.07879963456094492,1,1.0,19.498925061425066,2.0,0,29,157336.605
113397,1,2,0.11769081219116045,1,1.0,12.92196854388635,4.0,0,33,392179.545
113410,1,2,0.07401712047033086,1,0.0,12.626262626262625,5.0,0,11,18919.62
113535,1,2,0.0997,1,1.0,19.52969310482264,21.0,0,24,22321.53
113549,0,3,0.07635714285714286,2,1.0,20.0,20.0,0,24,66323.61
113561,1,1,0.14005997761318806,2,0.0,19.52804681194512,5.0,0,102,67478.31
113574,1,2,0.11769081219116045,1,1.0,17.794860335195533,0.0,0,107,604387.485
113587,1,3,0.05281428571428571,1,0.0,12.852107279693485,0.0,0,76,18697.77
113605,1,2,0.0533,1,1.0,13.68738023542294,6.0,0,32,45000.0
113701,0,3,0.040720684133915636,1,1.0,20.0,5.0,0,12,41322.195
113777,1,2,0.06088571428571427,2,1.0,9.73141300116777,5.0,0,12,40992.75
113783,1,2,0.11769081219116045,1,0.0,12.65886287625418,9.0,0,10,10554.795
113795,1,2,0.11769081219116045,1,1.0,12.658227848101266,15.0,0,18,66378.645
113820,1,2,0.09655209031853222,1,1.0,23.294819232202762,8.0,0,11,30150.0
113833,1,2,0.3648428571428571,1,0.0,19.535788561525127,8.0,0,9,7542.945
113864,1,3,0.11769081219116045,1,1.0,26.530076175466245,0.0,0,9,98415.63
113870,1,2,0.11769081219116045,1,0.0,17.16371220020855,0.0,0,117,419541.03
113887,1,1,0.023485714285714283,1,0.0,15.647003598810828,34.0,0,35,35886.87
113966,1,3,0.10045997761318802,1,1.0,18.434724317077254,0.0,0,12,14268.51
113992,1,2,0.11338854904175945,1,1.0,10.876291257243636,16.0,0,17,46704.51
114011,1,2,0.08024285714285714,1,1.0,17.284861638632666,4.0,0,13,717083.73
114114,1,2,0.11769081219116045,1,1.0,12.656625743576765,4.0,0,71,138150.0
114171,1,2,0.11769081219116045,1,0.0,8.390494352354407,6.0,0,7,61962.705
114207,1,2,0.11769081219116045,1,1.0,18.30710538865045,4.0,0,12,16261.155
114210,1,2,0.11769081219116045,1,0.0,12.617063711911356,7.0,0,10,31633.2
114250,1,1,0.11769081219116045,2,0.0,14.315260785576305,0.0,0,10,9704.475
114267,1,2,0.11769081219116045,1,1.0,19.561351511558982,17.0,0,18,27067.365
114291,1,2,0.11769081219116045,1,0.0,8.375209380234505,11.0,0,12,17165.34
114326,1,1,0.3268714285714285,1,1.0,9.692270414344561,4.0,0,54,215100.0
114327,1,1,0.11769081219116045,2,0.0,12.924965132496517,2.0,0,19,259212.735
114339,1,2,0.11769081219116045,1,0.0,13.963355834136937,3.0,0,13,7668.27
114360,1,3,0.11769081219116045,1,0.0,22.577610536218252,8.0,0,12,40323.735
114382,1,3,0.11769081219116045,1,1.0,12.658227848101266,0.0,0,63,784065.69
114456,1,2,0.11769081219116045,1,1.0,19.486271036315323,10.0,0,10,5544.09
114463,0,2,0.11769081219116045,2,1.0,20.0,6.0,0,12,14688.45
114476,0,2,0.11769081219116045,2,1.0,20.0,21.0,0,23,22395.42
114501,1,2,0.11769081219116045,1,1.0,8.378216636744465,8.0,0,7,209205.225
114515,1,3,0.11769081219116045,1,1.0,12.560943296237411,1.0,0,12,26193.105
114545,1,2,0.11769081219116045,1,1.0,13.698814052360705,0.0,0,29,273319.2
114546,1,1,0.13231428571428572,1,0.0,23.50967392774996,0.0,0,188,69750.0
114562,1,2,0.23315714285714284,1,0.0,18.3,0.0,0,44,318371.175
114566,1,2,0.08978854904175944,1,0.0,19.512220354325613,10.0,0,12,116653.545
114686,1,2,0.11769081219116045,1,0.0,12.617030762371824,39.0,0,21,29761.605
114688,1,2,0.08827142857142857,1,0.0,26.42707240293809,4.0,0,29,498589.74
114700,1,2,0.11769081219116045,1,0.0,9.759271307742356,0.0,0,56,227250.0
114767,1,3,0.05495997761318803,1,1.0,15.648327343102016,4.0,0,7,101053.845
114844,1,2,0.11769081219116045,1,1.0,10.811881188118813,10.0,0,11,12361.095
114858,1,2,0.11769081219116045,1,0.0,10.834236186348862,9.0,0,20,23118.975
114922,1,2,0.11769081219116045,1,0.0,15.548645046645934,2.0,0,5,35232.975
114987,1,1,0.06546865896534408,1,0.0,12.617786391042204,0.0,0,10,812167.38
115049,1,3,0.11769081219116045,1,1.0,12.922802320392682,0.0,0,12,13330.89
115055,1,2,0.10768950822479118,1,1.0,12.891009952683964,0.0,0,18,54970.065
115059,1,1,0.08217142857142858,1,1.0,19.518112889637738,0.0,0,83,132581.52
115078,1,1,0.11769081219116045,2,0.0,23.500987691840145,11.0,0,24,14567.04
115085,1,1,0.1373,1,1.0,9.471490812653911,20.0,0,13,1754127.27
115121,1,2,0.11769081219116045,1,1.0,23.479638842822922,0.0,0,23,30189.555
115151,1,2,0.13067426332747373,1,1.0,23.297491039426518,24.0,0,26,85500.0
115269,1,2,0.11769081219116045,1,0.0,18.358161648177497,0.0,0,67,12133.53
115290,1,2,0.11769081219116045,2,1.0,17.420284938941656,5.0,0,6,536603.175
115310,1,2,0.11769081219116045,1,1.0,19.455252918287933,11.0,0,12,5680.305
115423,1,2,0.20415714285714284,1,0.0,27.72047604516326,2.0,0,20,18578.385
115447,1,1,0.2042,2,1.0,8.396587958956609,2.0,0,11,307751.22
115450,1,1,0.11769081219116045,1,0.0,20.78829203392649,2.0,0,10,14519.25
115477,1,2,0.11769081219116045,1,1.0,14.060900716479015,24.0,0,26,64853.415
115658,1,2,0.08823140618461657,1,1.0,19.584802193497847,1.0,0,12,4846.095
115686,1,2,0.17517142857142856,2,1.0,19.46256860592755,0.0,0,5,46533.69
115705,1,2,0.11769081219116045,1,0.0,10.851449275362318,20.0,0,14,82772.1
115804,1,2,0.1378166898813151,1,0.0,19.429772918418838,8.0,0,24,18053.415
115810,1,2,0.14792857142857144,1,1.0,13.651877133105804,0.0,0,49,455776.2
115812,1,1,0.13522857142857142,2,0.0,20.696393835103997,7.0,0,51,33766.38
115820,1,3,0.11769081219116045,1,1.0,19.342657342657343,9.0,0,31,181015.92
115846,1,2,0.059914285714285725,1,0.0,11.652542372881355,5.0,0,6,48324.105
115865,1,2,0.08784285714285715,2,0.0,13.660685154975528,9.0,0,19,89519.535
115877,1,3,0.09974285714285712,1,0.0,22.702369959987692,0.0,0,31,21720.96
115933,1,2,0.11769081219116045,1,1.0,12.601087801087802,9.0,0,11,7544.97
116006,1,2,0.11769081219116045,1,1.0,23.489016559648533,1.0,0,16,14787.945
116008,1,1,0.11769081219116045,1,1.0,12.43523316062176,15.0,0,17,255711.87
116012,1,3,0.11769081219116045,0,0.0,18.35400633770937,9.0,0,10,13563.315
116052,1,2,0.2574,1,1.0,19.421679744260388,4.0,0,24,20123.865
116153,1,3,0.08344285714285715,2,1.0,23.53691534596057,0.0,0,88,44505.0
116156,1,2,0.09423140618461658,2,1.0,14.0616654527798,1.0,0,10,297788.49
116167,1,2,0.11769081219116045,1,1.0,15.64945226917058,0.0,0,12,10194.21
116191,1,2,0.11769081219116045,1,0.0,19.521402089652852,0.0,0,105,12974.175
116210,1,2,0.21887142857142855,1,1.0,19.584802193497847,11.0,0,86,458170.875
116215,1,3,0.11769081219116045,1,1.0,8.426019548365351,9.0,0,11,12529.62
116223,1,2,0.11769081219116045,1,0.0,12.84783488466208,4.0,0,6,52459.65
116266,1,2,0.11769081219116045,1,1.0,17.90830945558739,3.0,0,12,13235.4
116276,1,3,0.11769081219116045,1,1.0,12.58774896655393,9.0,0,9,436233.645
116292,1,1,0.5695,2,0.0,30.898468519568915,24.0,0,24,31323.51
116335,1,2,0.11769081219116045,1,0.0,15.54338747099768,0.0,0,28,541883.7
116342,1,1,0.11626637603281795,1,0.0,8.39177050130397,0.0,0,7,55008.45
116402,1,3,0.034800000000000005,1,1.0,13.666207981128366,1.0,0,7,786344.04
116424,1,1,0.1988714285714286,2,0.0,18.433346364347145,31.0,0,30,26498.745
116474,1,2,0.07702857142857142,1,1.0,23.603316463874236,52.0,0,31,41720.94
116480,1,2,0.11769081219116045,2,0.0,10.821674615792263,8.0,0,9,6462.675
116525,1,1,0.07717142857142859,2,0.0,9.719519175729822,3.0,0,10,15750.0
116546,1,2,0.04527426332747374,2,1.0,22.616165560328003,0.0,0,47,85120.425
116562,1,1,0.11769081219116045,2,1.0,9.49667616334283,11.0,0,59,153480.24
116604,1,2,0.11769081219116045,1,0.0,13.660685154975528,0.0,0,101,43270.155
116637,1,2,0.11769081219116045,0,0.0,9.453965825044634,4.0,0,12,12681.135
116656,1,2,0.11769081219116045,1,0.0,30.887573964497037,0.0,0,10,120168.54
116659,1,2,0.07495997761318803,2,1.0,19.420289855072465,17.0,0,18,24046.065
116676,1,2,0.11626637603281795,2,1.0,19.474196689386567,3.0,0,39,128384.235
116684,1,2,0.22038066174710366,2,0.0,27.729149463253513,7.0,0,9,11847.42
116726,1,2,0.11769081219116045,1,1.0,19.440124416796266,1.0,0,48,747000.0
116737,1,3,0.18178571428571427,1,1.0,12.620078334364047,12.0,0,14,5626.62
116766,1,2,0.0907829446796298,2,0.0,9.471490812653911,25.0,0,21,43894.935
116815,1,2,0.11769081219116045,2,1.0,8.339812814974803,6.0,0,7,120441.735
116908,1,2,0.07065714285714285,1,1.0,13.743815283122597,3.0,0,52,129911.625
116974,1,1,0.12752857142857146,1,1.0,20.67280586355948,7.0,0,9,910536.75
116990,1,2,0.11769081219116045,2,0.0,9.45510759337126,10.0,0,12,200144.07
116997,1,2,0.11769081219116045,1,1.0,19.55903271692745,0.0,0,17,40207.725
117012,1,3,0.10678854904175944,1,1.0,8.352037617554858,6.0,0,10,20864.835
117021,1,2,0.16473780460424653,2,1.0,19.364833462432227,12.0,0,13,46921.635
117093,1,3,0.11769081219116045,0,0.0,18.434724317077254,0.0,0,32,288710.685
117112,1,3,0.11769081219116045,1,0.0,13.659751037344398,7.0,0,9,54562.23
117138,1,2,0.06216354127677276,1,0.0,14.967935871743489,7.0,0,12,44636.895
117171,1,2,0.09420283475604516,1,1.0,10.11219512195122,21.0,0,24,11302.605
117186,1,2,0.0818778269910585,1,1.0,19.515457413249205,11.0,0,12,168828.435
117211,1,2,0.11769081219116045,1,0.0,19.51092611862643,0.0,0,6,1071601.875
117216,1,3,0.09655209031853222,1,0.0,12.613560134163869,8.0,0,10,53376.435
117224,1,3,0.10478310980516124,1,1.0,9.286775631500744,20.0,0,21,7586.595
117225,1,2,0.1619142857142857,1,1.0,9.49948752989409,7.0,0,8,8451.36
117249,1,2,0.0954142857142857,1,0.0,12.486410496719776,4.0,14,19,62116.74
117255,1,1,0.0723,1,0.0,19.505570441404604,5.0,0,9,209097.09
117257,1,2,0.11769081219116045,1,0.0,12.5708830548926,0.0,0,101,11297.565
117307,1,2,0.16448294467962982,2,1.0,8.334715416509614,0.0,0,9,200414.43
117341,1,2,0.11769081219116045,1,1.0,22.417503586800574,0.0,0,103,508667.985
117443,1,2,0.11769081219116045,1,0.0,19.48819310827357,2.0,0,4,119528.415
117480,1,2,0.11769081219116045,2,1.0,20.693605821334568,0.0,0,87,124110.0
117483,1,3,0.04811151610820124,1,1.0,19.471759447379114,15.0,0,16,16258.815
117501,1,2,0.2469571428571429,1,1.0,19.52804681194512,0.0,0,12,31389.39
117524,1,2,0.10270283475604516,1,1.0,13.336808658524475,11.0,0,11,299349.27
117525,1,2,0.11769081219116045,1,1.0,9.52318718381113,23.0,0,22,191894.355
117526,1,2,0.06254285714285715,2,1.0,19.535069783980802,15.0,0,16,14319.27
117531,1,2,0.0813,1,0.0,15.508684863523571,6.0,0,7,7625.16
117599,1,2,0.0648142857142857,1,1.0,13.743199766013456,7.0,0,12,11710.71
117616,1,2,0.11769081219116045,1,0.0,12.551704217215484,8.0,0,18,16425.72
117633,1,2,0.1627314061846166,1,1.0,9.304417670682732,4.0,0,12,20209.05
117652,1,1,0.11133780460424654,1,1.0,18.377578001057643,2.0,0,169,540000.0
117684,1,3,0.11769081219116045,2,0.0,12.587141750580946,0.0,0,52,713815.875
117736,1,2,0.11769081219116045,1,1.0,8.40478307254623,2.0,0,10,22173.795
117824,1,2,0.11769081219116045,1,1.0,13.635124079629126,13.0,0,15,208824.255
117835,1,2,0.2066857142857143,1,1.0,12.600792924672156,20.0,0,23,582047.955
117854,1,2,0.2170857142857143,1,1.0,13.672255273120605,9.0,0,12,145020.465
117981,1,3,0.07517142857142857,2,1.0,26.525198938992038,0.0,0,10,32986.71
118000,1,2,0.2608857142857143,1,0.0,12.615455065827133,7.0,0,9,11027.925
118018,1,2,0.11769081219116045,1,0.0,19.464904679376083,0.0,0,35,179051.805
118026,1,2,0.11769081219116045,2,1.0,12.617030762371824,3.0,0,12,12436.245
118045,1,3,0.11769081219116045,1,0.0,19.436100131752305,0.0,0,6,30646.62
118060,1,2,0.11769081219116045,1,1.0,12.444772593030127,24.0,0,17,23271.615
118089,1,2,0.11769081219116045,1,0.0,8.373945033542523,0.0,0,28,218475.0
118151,1,1,0.16562857142857146,2,0.0,27.744444444444447,19.0,0,21,23348.925
118157,1,3,0.11769081219116045,1,1.0,12.610340479192939,0.0,0,19,84790.53
118202,1,3,0.07667142857142857,1,0.0,12.624466571834994,3.0,0,8,57045.24
118205,1,2,0.14623140618461658,2,0.0,19.529342837613516,1.0,0,8,48815.19
118251,1,2,0.06485714285714285,1,0.0,12.517110266159694,14.0,0,15,101331.81
118264,1,2,0.10047142857142856,0,0.0,19.49316894368544,0.0,0,120,114888.465
118312,1,2,0.1017323653676483,2,0.0,16.216748768472907,3.0,0,10,9128.16
118319,1,2,0.1220235188899608,1,1.0,31.000654022236752,0.0,0,21,72917.505
118326,1,1,0.15729999999999994,1,1.0,13.746532156368222,22.0,0,19,254508.165
118368,1,1,0.10534285714285714,2,0.0,8.380519234413493,8.0,0,12,15266.835
118531,1,2,0.11769081219116045,1,1.0,15.568890437206061,9.0,0,14,10055.655
118532,1,2,0.07087142857142857,2,1.0,27.84033437826541,4.0,0,74,180810.0
118558,1,2,0.11769081219116045,1,1.0,12.58650353660868,0.0,0,12,17188.83
118641,1,2,0.057,2,0.0,17.288258064516132,10.0,0,11,11773.755
118666,1,2,0.050928571428571434,1,1.0,18.33205814843152,13.0,0,14,8417.025
118717,1,2,0.11769081219116045,1,1.0,19.587162874792828,2.0,0,5,15246.405
118735,1,2,0.1144142857142857,2,1.0,30.847457627118644,4.0,0,12,11847.87
118747,1,2,0.15378571428571428,1,0.0,20.71530758226037,16.0,0,18,14465.43
118750,1,2,0.1600092331756751,2,0.0,19.48171292041904,0.0,0,24,675000.0
118791,1,2,0.11769081219116045,1,0.0,27.75300429184549,9.0,0,10,22223.295
118803,1,2,0.10017142857142858,1,0.0,19.58686769057348,0.0,0,39,235203.255
118823,1,3,0.07435714285714286,2,1.0,18.351715686274513,0.0,0,12,773738.505
118876,1,2,0.10408854904175946,1,1.0,19.58486776029461,38.0,0,24,22555.125
118889,1,2,0.11769081219116045,1,1.0,22.59557867360208,1.0,0,6,24481.665
118926,1,2,0.11007142857142856,1,1.0,26.42707240293809,0.0,0,64,19052.37
118973,1,2,0.11769081219116045,1,1.0,12.540192926045014,11.0,0,24,18214.65
119012,1,2,0.11769081219116045,1,0.0,15.542965061378661,0.0,0,12,127869.03
119014,1,2,0.0899853488466592,1,1.0,10.751447876447878,3.0,0,12,28278.675
119091,1,2,0.12429999999999998,1,0.0,18.351715686274513,0.0,0,23,319606.83
119164,1,2,0.05615997761318802,1,1.0,12.657913780626489,0.0,0,102,520611.345
119208,1,3,0.11769081219116045,1,0.0,10.111223458038422,14.0,0,12,13375.71
119217,1,1,0.3597142857142857,2,1.0,18.377578001057643,0.0,0,66,217491.66
119236,1,3,0.11769081219116045,1,1.0,16.25995997816991,20.0,0,21,16651.71
119238,1,2,0.11769081219116045,1,1.0,18.43586206896552,0.0,0,23,59765.58
119250,1,2,0.11769081219116045,1,1.0,19.498699311400152,32.0,0,34,30681.27
119295,1,2,0.11769081219116045,2,0.0,12.658227848101266,11.0,0,11,681486.21
119318,1,2,0.14578571428571427,2,1.0,23.539912647523465,0.0,0,88,176940.0
119394,1,2,0.07614008753677266,1,1.0,15.586466165413531,9.0,0,11,13268.07
119441,1,2,0.15405209031853226,2,0.0,23.519478953081656,7.0,0,23,9515.025
